"","condition"
"sample1","A"
"sample2","A"
"sample3","A"
"sample4","A"
"sample5","A"
"sample6","A"
"sample7","A"
"sample8","A"
"sample9","A"
"sample10","A"
"sample11","A"
"sample12","A"
"sample13","A"
"sample14","A"
"sample15","A"
"sample16","A"
"sample17","A"
"sample18","A"
"sample19","A"
"sample20","A"
"sample21","A"
"sample22","A"
"sample23","A"
"sample24","A"
"sample25","A"
"sample26","A"
"sample27","A"
"sample28","A"
"sample29","A"
"sample30","A"
"sample31","A"
"sample32","A"
"sample33","A"
"sample34","A"
"sample35","A"
"sample36","A"
"sample37","A"
"sample38","A"
"sample39","A"
"sample40","A"
"sample41","A"
"sample42","A"
"sample43","A"
"sample44","A"
"sample45","A"
"sample46","A"
"sample47","A"
"sample48","A"
"sample49","A"
"sample50","A"
"sample51","A"
"sample52","A"
"sample53","A"
"sample54","A"
"sample55","A"
"sample56","A"
"sample57","A"
"sample58","A"
"sample59","A"
"sample60","A"
"sample61","A"
"sample62","A"
"sample63","A"
"sample64","A"
"sample65","A"
"sample66","A"
"sample67","A"
"sample68","A"
"sample69","A"
"sample70","A"
"sample71","B"
"sample72","B"
"sample73","B"
"sample74","B"
"sample75","B"
"sample76","B"
"sample77","B"
"sample78","B"
"sample79","B"
"sample80","B"
"sample81","B"
"sample82","B"
"sample83","B"
"sample84","B"
"sample85","B"
"sample86","B"
"sample87","B"
"sample88","B"
"sample89","B"
"sample90","B"
"sample91","B"
"sample92","B"
"sample93","B"
"sample94","B"
"sample95","B"
"sample96","B"
"sample97","B"
"sample98","B"
"sample99","B"
"sample100","B"
"sample101","B"
"sample102","B"
"sample103","B"
"sample104","B"
"sample105","B"
"sample106","B"
"sample107","B"
"sample108","B"
"sample109","B"
"sample110","B"
"sample111","B"
"sample112","B"
"sample113","B"
"sample114","B"
"sample115","B"
"sample116","B"
"sample117","B"
"sample118","B"
"sample119","B"
"sample120","B"
"sample121","B"
"sample122","B"
"sample123","B"
"sample124","B"
"sample125","B"
"sample126","B"
"sample127","B"
"sample128","B"
"sample129","B"
"sample130","B"
"sample131","B"
"sample132","B"
"sample133","B"
"sample134","B"
"sample135","B"
"sample136","B"
"sample137","B"
"sample138","B"
"sample139","B"
"sample140","B"
